day	   time		lon	lat  sal(CTD1) sst(CTD1) sal(CTD2) sst(CTD2) ID
2016-09-03 00:30:00 -125.0671 10.0937 32.710	28.938	32.738	28.571	ASL22
2016-09-03 01:30:00 -125.0755 10.0901 32.731	28.834	32.736	28.628	ASL22
2016-09-03 02:30:00 -125.0760 10.0804 32.376	28.673	32.739	28.723	ASL22
2016-09-03 03:30:00 -125.0760 10.0730 31.482	28.410	32.734	28.698	ASL22
2016-09-03 04:30:00 -125.0760 10.0662 31.289	28.256	32.727	28.727	ASL22
2016-09-03 05:30:00 -125.0760 10.0609 31.768	28.274	32.714	28.730	ASL22
2016-09-03 06:30:00 -125.0760 10.0552 32.439	28.474	32.705	28.677	ASL22
2016-09-03 07:30:00 -125.0760 10.0507 32.645	28.572	32.668	28.601	ASL22
2016-09-03 08:30:00 -125.0760 10.0480 32.689	28.558	32.696	28.568	ASL22
2016-09-03 09:30:00 -125.0760 10.0438 32.692	28.537	32.698	28.546	ASL22
2016-09-03 10:30:00 -125.0760 10.0371 32.686	28.513	32.701	28.527	ASL22
2016-09-03 11:30:00 -125.0760 10.0293 32.692	28.493	32.699	28.504	ASL22
2016-09-03 12:30:00 -125.0760 10.0225 32.688	28.474	32.693	28.486	ASL22
2016-09-03 13:30:00 -125.0760 10.0152 32.680	28.451	32.683	28.461	ASL22
2016-09-03 14:30:00 -125.0671 10.0072 32.686	28.445	32.689	28.459	ASL22
2016-09-03 15:30:00 -125.0346 10.0063 32.713	28.452	32.715	28.462	ASL22
2016-09-03 16:30:00 -125.0023 10.0067 32.755	28.461	32.758	28.470	ASL22
2016-09-03 17:30:00 -124.9887 10.0277 32.745	28.466	32.748	28.469	ASL22
2016-09-03 18:30:00 -124.9887 10.0595 32.717	28.489	32.720	28.488	ASL22
2016-09-03 19:30:00 -124.9899 10.0877 32.706	28.481	32.708	28.481	ASL22
2016-09-03 20:30:00 -125.0000 10.0937 32.701	28.515	32.703	28.513	ASL22
2016-09-03 21:30:00 -125.0129 10.0937 32.703	28.525	32.706	28.522	ASL22
2016-09-03 22:30:00 -125.0265 10.0937 32.687	28.520	32.690	28.520	ASL22
2016-09-03 23:30:00 -125.0376 10.0937 32.674	28.514	32.677	28.517	ASL22
