day	   time		lon	lat  sal(CTD1) sst(CTD1) sal(CTD2) sst(CTD2) ID
2017-01-08 00:30:00 -125.0238 10.2698 34.074	26.946	34.124	26.951	ASL32
2017-01-08 01:30:00 -125.0225 10.2648 34.081	26.958	34.142	26.966	ASL32
2017-01-08 02:30:00 -125.0215 10.2629 34.075	26.955	34.131	26.964	ASL32
2017-01-08 03:30:00 -125.0208 10.2631 34.090	26.958	34.142	26.966	ASL32
2017-01-08 04:30:00 -125.0198 10.2626 34.097	26.962	34.148	26.969	ASL32
2017-01-08 05:30:00 -125.0188 10.2627 34.099	26.946	34.151	26.953	ASL32
2017-01-08 06:30:00 -125.0167 10.2628 34.103	26.924	34.154	26.930	ASL32
2017-01-08 07:30:00 -125.0121 10.2611 34.106	26.901	34.157	26.908	ASL32
2017-01-08 08:30:00 -125.0047 10.2592 34.116	26.893	34.167	26.899	ASL32
2017-01-08 09:30:00 -124.9984 10.2574 34.108	26.896	34.167	26.905	ASL32
2017-01-08 10:30:00 -124.9920 10.2525 34.105	26.917	34.157	26.927	ASL32
2017-01-08 11:30:00 -124.9844 10.2460 34.108	26.936	34.158	26.946	ASL32
2017-01-08 12:30:00 -124.9796 10.2381 34.106	26.936	34.158	26.945	ASL32
2017-01-08 13:30:00 -124.9749 10.2268 34.101	26.929	34.152	26.938	ASL32
2017-01-08 14:30:00 -124.9691 10.2147 34.096	26.925	34.148	26.933	ASL32
2017-01-08 15:30:00 -124.9600 10.2027 34.096	26.921	34.148	26.930	ASL32
2017-01-08 16:30:00 -124.9540 10.1911 34.101	26.929	34.152	26.937	ASL32
2017-01-08 17:30:00 -124.9512 10.1819 34.094	26.945	34.145	26.950	ASL32
2017-01-08 18:30:00 -124.9504 10.1712 34.083	26.956	34.134	26.958	ASL32
2017-01-08 19:30:00 -124.9538 10.1600 34.043	26.950	34.130	26.952	ASL32
2017-01-08 20:30:00 -124.9584 10.1480 34.072	26.940	34.129	26.942	ASL32
2017-01-08 21:30:00 -124.9614 10.1355 34.074	26.931	34.125	26.934	ASL32
2017-01-08 22:30:00 -124.9664 10.1239 34.072	26.924	34.124	26.923	ASL32
2017-01-08 23:30:00 -124.9671 10.1137 34.079	26.931	34.132	26.934	ASL32
